key,no,text,label,Reason,Fuzzy Rule Set,,
IMPALA-4412,443,Per operator timing in profile summary is incorrect when mt_dop > 0.From the summary <PROFILING>.The slowest fragment in the query <SOURCECODE>.,yes,has dynamic profiling data,"[ss1_one_per, gk7_speed, pf3_profiling]",,
IMPALA-4433,444,"timestamp_col NDV intermittently incorrect.I can reproduce this 2 out of 6 times.<URL> also saw it: 
  
   <URL> 
  From my Jenkins console: 
  <SOURCECODE> 
  To reproduce, run in an ec2 c3.4xlarge, using 
   <URL> from a stock ubuntu 14.04 AMI.Following Amos Bird's thread, I checked 
  <SOURCECODE>",no,,[],,
IMPALA-4437,445,"Occasional crash in buffered-block-mgr-test.I saw a failure in the exhaustive tests, but it is in a be test that is run as part of core: 
  <SOURCECODE>",no,,[],,
IMPALA-448,446,"Hive queries fail against table when Impala INSERT is in progress on same table.Hive queries fail if any unexpected subdirectories are found under a table/partition directory.When doing an insert via Impala, Impala will create a temp staging directory for the insert results.This causes any concurrent Hive queries on the table to fail.",no,,[tk7_concurrent],,
IMPALA-4535,447,"ASAN build fails to compile.Looks like clang doesn't like 'auto' in function prototype.This seems to be introduced by the following commit: 
   <URL> 
  <SOURCECODE>",no,,[],,
IMPALA-4544,448,"Data loading without snapshot fails with ASAN.Setting <tt>CMAKE_BUILD_TYPE=ADDRESS_SANITIZER and loading test data from scratch fails: 
  <SOURCECODE> 
  From <tt>logs/data_loading/catalogd.ERROR: 
  <SOURCECODE>",no,,[],,
IMPALA-4551,449,"Set limits on size of expression trees.Very large expression trees can cause havoc in various Impala components.I have been experimenting with the attached test that generates large case statements of varying depths and widths, and have been able to hit limits in the frontend (Java OOM) and caused various runaway memory usage problems in the backend (thrift structures, LLVM IR, codegen, etc).We should set some kind of limit here, either on the number of nodes in the expression trees, or on the size of the query text, and then make sure that we can execute queries of the maximum size end-to-end.",no,,[ss4_memory],,
IMPALA-4600,450,"qgen: refactor discrepancy_searcher.py.The query generator design could use improvement.One of the design principles I've heard is ""an object should have 1 responsibility"".That is not the case with the query generator, especially with the QueryResultComparator and QueryExecutor in disrepancy_searcher.py.They each have several responsibilities.Also, Leopard's Job() duplicates some of this work.There should be 1 thing that can compare two Query objects' results.There should be 1 thing that knows how to execute any AbstractStatement concurrently on both a test and reference database.There should be 1 thing to track so-called ""execution modes"".Really what we want here is a sequence of setup statements, a sequence of test statements, and a sequence of teardown statements.As it stands the above is all mingled together across the classes, make extensibility difficult.",no,,[tk7_concurrent],,
IMPALA-4602,451,"qgen: rename instances of query to statement.The random query generator uses the name ""query"" incorrectly.<ul class=""alternate"" type=""square""> 
   in class definitions 
   class attributes, local variables, formal parameters 
   module names 
   
  Really, it generates SELECT statements, and soon the whole beast will be generating DML statements.The name query is misleading.But to change this in every single place along with a patch set that introduces new functionality results in a very large diff, hard to read.It would be easier to read and test such a change in isolation.",no,,[ss19_lot_reading],,
IMPALA-4680,452,"Join disjuncts are not simplified and pushed to the scan nodes when possible.While looking at the plan for primitive_conjunct_ordering_1 noticed that the join condition can be simplified and pushed to the scan but it is not.<URL> 
  Query 
  <SOURCECODE> 
  <SOURCECODE>",no,,[],,
IMPALA-4693,453,"qgen: consider alternatives to casting when writing INSERTs.The query generator tends only to deal with so-called generic types, not of sized types.When I say that, I mean it only knows about Ints and Chars, but does not tend to distinguish among BigInts, Ints, SmallInts, etc.When writing random INSERT statements, we often see loss-of-precision errors in the random statements generated.To get around this we are casting.But there are may be other approaches instead.This Jira is about investigating such approaches.",no,,[],,
IMPALA-4722,454,"test_scratch_disk.py fails sporadically when asserting logfile content.In automated tests we're seeing sporadic failures of tests/custom_cluster/test_scratch_disk.py.It looks like the log contents may not have been flushed to disk before calling <tt>self.assert_impalad_log_contains(""INFO"", ""Using scratch directory "", expected_count=1).This can be fixed by adding <tt>--logbuflevel=-1 or <tt>--logbufsecs=0 to the startup flags.",no,,[],,
IMPALA-4743,455,"Evaluate constant arguments to ScalarFnCall once during initialization.Constant input arguments to a ScalarFnCall expression is evaluated in ScalarFnCall::Open().Ideally, this should be evaluated once during the ScalarFnCall::Prepare().This allows constant arguments to be constant folded into the body of the UDF's function and prevents repeated evaluation of the input arguments for each fragment instance.",no,,[],,
IMPALA-4765,456,"Catalog loading threads can be wasted waiting for a large table to load.When there are multiple requests to the catalogd to prioritize loading the same table, then several catalog loading threads may end up waiting for that single table to be loaded, effectively reducing the number of catalog loading threads.In extreme examples, this might degrade to serial loading of tables.Note that even a single query may issue multiple table-loading requests even for the same table if the table is very big.After issuing a load request, an impalad will wait 2m for the metadata to arrive, and then send the request again every 2m.So if a large table takes 20m to load, then a single query could issue 10 table-loading requests which ultimately hog 10 table-loading threads in the catalogd.The simplest way to diagnose the issue is to examine the jstack of the catalogd and then you might discover several stacks that look like this: 
  <SOURCECODE> 
  The buggy code can be found in TableLoadingMgr.java: 
  <SOURCECODE> 
  Notice that the first few lines are intended to avoid loading the same table multiple times.However, the code does not prevent multiple threads from entering Catalog.getTableOrLoad() which will block on the same future for the same table.Reproduction: The issue is easy to reproduce by simulating a long table load and doing several concurrent loads of the same table from an impalad.For example, you can first ""invalidate metadata t"" and then ""desc t"" several times concurrently.A slow table loading can be simulated by adding a sleep inside call() function of the FutureTask created in TableLoadingMgr.loadAsync().",yes,threads can be wasted for waiting...,"[ss8_load_nn, sk2_block_hang_crash, gk7_speed, tk7_concurrent, gk3_reduce]",,
IMPALA-477,457,"Unexpected LLVM Crash When Querying Doubles on CentOS 5.x.We have a very strange LLVM issue on our cluster which has been prohibiting us from using codegen for quite some time.<h4><a name=""Symptoms""></a>Symptoms</h4> 
  The symptoms are simple, execute a query which utilizing runtime code generation on a DOUBLE column, the query will not only fail, but crash all the daemons which took part in the query.The following behavior is observed when issuing the query from the shell 
  <SOURCECODE> 
  From an operations point of view, these nodes die off with no warning, or error.With GLOG set to 2, the last known message was that LLVM was going to be used.<h4><a name=""TheQueries""></a>The Queries</h4> 
  As mentioned in the title, the crashes seem to only be reproducible with doubles.Here is an example query with LLVM on and off, calculating the AVG of a column.The Table 
  <SOURCECODE> 
  LLVM ON 
  <SOURCECODE> 
  LLVM OFF 
  <SOURCECODE> 
  With GLOG = 2, here is the last observed line before the daemon has an unexpected crash.<SOURCECODE> 
  <h4><a name=""DoublesOnlyReasoning""></a>Doubles Only Reasoning</h4> 
  The issue seems to only affect doubles, not only can I use AVG, MAX, etc..with INTs, but I think this query shows it the best.LLVM ON With <em>INTS</em> 
  <SOURCECODE> 
  LVM ON With <em>INTS</em> &amp; <em>DOUBLES</em> <em>1 to 1.0</em> 
  <SOURCECODE> 
  <h4><a name=""ConfigurationTesting""></a>Configuration Testing</h4> 
  This bug only seems to occurr on this specific hardware and CentOS 5.x.I reformatted this node to CentOS 6.x and this issue effectively dissapeared, it seems to only affect this specific hardware on this family of Red Hat.In addition, I attempted to reproduce this using systest, virtual machines, etc on CentOS 5.x and was unsuccessful.<h4><a name=""Logs""></a>Logs </h4> 
  Attached is a GLOG 2 version of an LLVM query failing.I tried to analyze a core dump, but since there is compiled code in there, GDB is unable to look into it due to a Unsupported JIT Version error... 
  With <em>--module_output=/tmp/module.out</em> added, module output is written on ALL LLVM queries except the one's that crash.I'm assuming those queries are crashing before it gets to the point of writing module output.",no,,[],,
IMPALA-4867,458,"Sometimes set num_nodes=1 in random query generator.I just found a correctness issue - 
   <URL> - that the random query generator would have found very quickly if it set num_nodes=1 and added limits to join queries.It would be good if we added that query option to the search space.",no,,[gk7_speed],,
IMPALA-4919,459,"Jenkins jobs don't bubble up artifacts to parents.When the 'gerrit-verify-dryrun' job runs, it kicks of a chain of jobs underneath the covers.The final artifacts for the entire run (impalad logs, etc.) do not show up in the 'gerrit-verify-dryrun' job and only show up in final job in the chain of jobs that get kicked off.This gets hard to track down if we need to diagnose errors.Ideally, the job that the user interacts with should have the link to all the artifacts necessary.",no,,[ss2_all_to_one],,
IMPALA-4941,460,"Bump Zookeeper version to 3.4.10 to address ZOOKEEPER-2044.<URL> fixes the root cause of 
   <URL>.The fix is included in Zookeeper version 3.4.10, we need to bump the minicluster dependency.<URL> - Do you know how or where to change this version?",no,,[],,
IMPALA-4952,461,"Differentiate between resolved and unresolved IP addresses.KRPC (
   <URL>) requires resolved IP addresses.Since RPCs happen frequently, and IP resolution can be expensive, it makes sense to retain resolved addresses where possible.The scheduler already knows the resolved address for every backend.However, the logic is very complex, and there's not really a good way to know at compile time whether or not we're using a resolved address or not.We can address this by adding a new type - perhaps <tt>ResolvedAddress : public TNetworkAddress, and requiring that <tt>RpcMgr::GetProxy() etc take a <tt>ResolvedAddress.That way the compiler will complain if we don't prove to it that the address is resolved.We can make it hard to construct a <tt>ResolvedAddress without actually resolving some string into an IPV4 address.",no,,"[sk9_frequency, gk6_expensive, gk2_complexity]",,
IMPALA-4954,462,"rand() isn't random.<tt>rand() is not a very good random number generator.For some use cases, 
   <URL> would be a better choice.Places to audit: 
  <SOURCECODE> 
  <SOURCECODE>",no,,[],,
IMPALA-496,463,"INSERT VALUES does not write ESCAPED BY character into data files.For a table created with an ESCAPED BY clause: 
  create table pipes (s string) row format delimited fields terminated by '|' escaped by '#'; 
  one would expect that inserted string values would get the escape character prepended before each terminator character in the data file.But this does not happen, leading to the columns getting mixed up when the table is queried: 
  insert into pipes values ('string contains a | character', 'string contains a #| sequence'); 
  I expect the data file to look like: 
  string contains a #| character|string contains a ##| sequence 
  Instead, hdfs dfs -cat shows the pipes are unescaped: 
  string contains a | character|string contains a #| sequence 
  That produces wrong results when the same row is queried: 
  <SOURCECODE>.It's interpreting the 2 parts of the first string as pipe-separated columns, and ignoring the second string.Assigning to Alex, even if the cause is out of his area of responsibility, in case it is something specific to INSERT VALUES.BTW: the ESCAPED BY clause was missing from the CREATE TABLE doc in Impala 1.0, but it is there now in the 1.1 doc.Although I'm waiting to straighten out the behavior before adding doc examples.",no,,[ss15_each_one],,
IMPALA-5123,464,"ASAN failure: heap-use-after-free in timezone_db.cc:683.Looks like the <tt>char *filestr in line 674 points to a temporary object and the underlying memory is free'd right after it's initialization.This was introduced by this change: 
   <URL> 
  Here's the ASAN output: 
  <SOURCECODE>",no,,[],,
IMPALA-5128,465,Only run slow backend tests in 'exhaustive' mode.Several backend tests take a significant amount of time to run.Paring down the tests to more minimal coverage should help increase productivity and iteration speed.,yes,increase the iteration speed,"[ss12_spend_time, gk7_speed, tk6_iteration]",,
IMPALA-5160,466,"Queries with a large number of small joins regress in terms of memory usage due to memory reservation.Queries with a large number of small joins regress in terms of peak memory usage due to memory reservations.For the example below peak memory usage increased from 470MB to 8GB.Query used 
  <SOURCECODE>",yes,performance regression,"[sk13_regression, ss4_memory, tk3_memory_unit]",,
IMPALA-5182,467,"Explicitly close connection to impalad on error from shell.When using connections secured with SSL, a connection close comprises a bi-directional SSL_shutdown().The second part of the bi-directional shutdown requires that the client also close the socket explicitly, and the server blocks till it gets the close notification from the client.We need to make sure that the impala-shell does the explicit close on an error.",no,,[sk2_block_hang_crash],,
IMPALA-5199,468,"Impala may hang on empty row batch exchange.Hang reproduction: 
  Start impala with the following stress timeouts (the same as those in test_exchange_delays): 
  <SOURCECODE> 
  Do a join where 0 rows will be exchanged: 
  <SOURCECODE> 
  When the data-stream-sender sends 0 rows, it sends it with params.row_batch.num_rows=0 and params.eos=true.The receiver hits the following case: 
   <URL> It ultimately times out from FindRecvrOrWait() after datastream_sender_timeout_ms. 
   <URL> 
  Due to stress_datastream_recvr_delay_ms, the exchange node is Prepare()'d even later.<URL> 
  Although this is a testing flag, this behavior is reasonable to expect in a real world setting under heavy stress, since the stress_datastream_recvr_delay_ms flag was added into testing after some users experienced nodes receiving data from DataStreamSenders and timing out after datastream_sender_timeout_ms, and before the ExchangeNodes were created.Thus, the CloseSender() function is called before the exchange node is created.After stress_datastream_recvr_delay_ms, the ExchangeNode is created and it calls CreateRecvr().<URL> 
  Then ExchangeNode::Open() calls DataStreamRecvr::CreateMerger() which makes a few threads wait on DataStreamRecvr::SenderQueue::GetBatch().<URL> 
  However, since the DataStreamSender has already received the timeout error from earlier, the receiver threads in GetBatch() will wait indefinitely until the query is cancelled by the user.",yes,Inefficiency under special cases: Impala may hang on empty row batch exchange,"[sk2_block_hang_crash, sk8_timeout_expiration, tk12_stress_testing, pf3_profiling]",,
IMPALA-5223,469,"HBase/Zookeeper continues to be flaky on RHEL7.There were several failures on RHEL7 recently.<SOURCECODE> 
  From the HBase master log: 
  <SOURCECODE> 
  Here's what a successful HBase looks like: 
  <SOURCECODE> 
  This issue is similar to 
   <URL>.",no,,[],,
IMPALA-5224,470,Remove repository.codehaus.org from Maven pom's.The repository no longer exists.The packages are still available in Maven central (I believe).,no,,[],,
IMPALA-5265,471,"Impala still throws zookeeper connection errors on non-HBase cluster.Impala still continues to throw these zookeeper errors even when there is no HBase active on the cluster on version 2.7.0 
  This was supposed to have fixed by 
   <URL> on Impala 2.5.0.But I continue to see them in 2.7 
  I0427 09:00:35.069941 12407 ClientCnxn.java:1096] Client session timed out, have not heard from server in 46031ms for sessionid 0x0, closing socket connection and attempting reconnect I0427 09:00:35.170202 12407 ClientCnxn.java:975] Opening socket connection to server localhost/127.0.0.1:2181.Will not attempt to authenticate using SASL (unknown error) W0427 09:00:35.170598 12407 ClientCnxn.java:1102] Session 0x0 for server null, unexpected error, closing socket connection and attempting reconnect Java exception follows: java.net.ConnectException: Connection refused at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method) at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:717) at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:350) at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1081)",no,,[],,
IMPALA-5314,472,Rename single letter tables in FE tests.I frequently create test tables on my local system with names like "t" or "p".A couple of frontend tests use the same names and then fail with "Table already exists".,no,,[sk9_frequency],,
IMPALA-5340,473,"Query profile and debug webpage can disagree about 'Query State'.The problem is that even though both the query profile and the /queries debug web page set 'Query State' from the value ClientRequestState::query_state_, the debug web page always takes the current value, whereas the value in the profile is only updated at particular points during execution.This can lead to a situation where the profile's 'Query State' is stale and doesn't match the one in the debug web page, which is confusing.",no,,[pf3_profiling],,
IMPALA-5437,474,"Codegen for Trunc() of timestamp takes far too long.The following query takes longer to run than it should because of codegen time.<SOURCECODE> 
  The size of the codegen module is excessive compared to the complexity of the query: 
  <SOURCECODE> 
  I dug into what was happening and the module is full of boost timestamp functions.It looks like most of this is coming from our implementation of Trunc(), which switches between a large number of different implementations.I moved Trunc() out of the cross-compiled IR and codegen time was more sensible: 
  <SOURCECODE>",yes,Codegen for Trunc() of timestamp takes far too long.,"[ss12_spend_time, gk2_complexity]",,
IMPALA-5501,475,"Installation instructions are slim, but inaccurate.The installation instructions do not say how to install Impala.They do say, ""The Impala package installs these binaries"".This is incorrect - there is no Impala ""package"".All of Impala's Apache releases have been source tarballs.",no,,[],,
IMPALA-5536,476,"TCLIService thrift compilation is broken on Hive 2.There are a few build issues that are preventing Impala from compiling with Hive 2: 
  1.common/thrift/CMakeLists.txt needs to create hive-2-api before generating the Hive 2 version of TCLIService.thrift 2.common/thrift/CMakeLists.txt needs to create a dependency that generates hive-2-api/TCLIService.thrift before compiling all of the thrift files 3.CatalogOpExecutor::applyAlterTable needs to use the shim to get the parameter that marks whether a partition's stats were generated automatically.",no,,[],,
IMPALA-5544,477,"CTAS fails to open HDFS file for writing when NN HA is enabled.For CTAS queries, Impala has to do some gymnastics to figure out the path of the new table before the table has actually been created by the Hive Metastore.It looks like like that logic has a bug which prevents it from working with HDFS HA.This issue manifests itself as follows.When running a CTAS through the Impala shell you will see: 
  <SOURCECODE> 
  In the HDFS NN logs you may see something strange like this: 
  <SOURCECODE> 
  The problem is most likely in CreateTableAsSelectStmt.analyze() 
  <SOURCECODE> 
  Workaround Split the query into <tt>create table and <tt>insert into select.",no,,[],,
IMPALA-5640,478,"Enable test coverage for Parquet gzip inserts was disabled.There's a comment in the code saying that it was disabled because of 
   <URL>.This test coverage seems useful - we should add it back 
  <SOURCECODE>",no,,[],,
IMPALA-5711,479,"test_redacted failing in GVOs.<SOURCECODE> 
  Looks like a potential crash, 
  <SOURCECODE> 
  GVOs (unrelated to each other, on different patches): 
   <URL> 
   <URL> 
  Trying to repro it locally by running in a loop, no luck so far.",no,,[tk6_iteration],,
IMPALA-5731,480,"Build Impala 2.9.0 failed on CentOS 6.9.I'm building Impala 2.9.0 in CentOS 6.9 and encounter some error.I think there should be something wrong with openssl.I've upgrade to the latest 1.0.1e of openssl-devel, But still cannot compile.<SOURCECODE>",no,,[],,
IMPALA-5739,481,"sles12 SP2 is not correctly detected by bootstrap_toolchain.py.Hector at Cloudera reported that our OS detection isn't accurate in some cases: 
  <SOURCECODE>",no,,[],,
IMPALA-5760,482,"Flaky test: query_test/test_udfs.py.There were some random failures of the UDFs test in our builds.One of the errors: 
  <SOURCECODE>",no,,[],,
IMPALA-581,483,"Support setting TBLPROPERTIES in CREATE/ALTER table statements.Support setting TBLPROPERTIES in CREATE/ALTER table statements.Syntax: 
  <SOURCECODE>",no,,[],,
IMPALA-5810,484,"Consider reducing RESERVATION_MIN_MEM_REMAINING.Based on my findings in 
   <URL> reducing this value could help reduces the memory requirements of queries in the 100-200M range.",no,,"[pf2_duration, gk3_reduce]",,
IMPALA-5840,485,"Don't write page level statistics in Parquet files in anticipation of page indexes.The Parquet project is very likely to deprecate page level statistics in favor of page indexes (
   <URL>).We should stop writing the page level statistics now since we don't plan to add read support for them.",no,,[],,
IMPALA-5844,486,"Fix management of FunctionContext ""local"" allocations..FunctionContexts associated with expressions make two kind of allocations with very different lifecycles.One type of allocation is owned and managed by the expression, while the other ""local"" allocation is implicitly transferred to the Impala daemon after control flow returns from the expression.Both are currently allocated from the same pool.RowBatches returned from plan nodes may reference variable-length data stored in local allocations so this memory should be attached to the RowBatches.One approach here is: 
   
   Separate local and other allocations to allocate from different MemPools.Manage local allocations in bulk by clearing, freeing, or transferring data from that MemPool, similar to other memory that would be allocated from a MemPool.I think there are some potential wrinkles here and work to set up correct MemPools for all places that use expressions but I think the high-level approach should work.",no,,[ss4_memory],,
IMPALA-5850,487,"Partitioned hash join inside union may return wrong results.Impala may return wrong results for plans that have a partitioned join inside a union.Affected queries 
   
   plan has a partitioned join inside a union 
   tables must have stats - otherwise a partitioned join would not be chosen 
   for at least one equi-join condition, the left-hand side and right-hand side join keys have different types 
   
  Reproduction Setup: 
  <SOURCECODE> 
  Query that returns correct results: 
  <SOURCECODE> 
  Query that returns wrong results: 
  <SOURCECODE> 
  Analysis The bug is a missing implicit cast in the EXCHANGE 05.The id should be cast to BIGINT to be consistent with the left input of the join.We already have code to properly cast partition expressions in exchanges, but the code incorrectly assumes that we only need to do so for hash-partitioned fragments.The problem is that the UNION makes the fragment RANDOM partitioned (because the union children could be arbitrarily partitioned there is no guarantee on which partition is produced by the fragment).The buggy code is in PlanFragment#finalizeExchanges(): 
  <SOURCECODE> 
  Workaround 
   
   Use the broadcast and straight_join hints to force the join to use a broadcast distribution strategy 
   Reformulate the query to avoid the join inside a union 
   Write the join result into a separate table and use that table in the original query instead of",no,,[],,
IMPALA-5891,488,"PeriodicCounterUpdater should not rely on static initialisation and destruction order.The lifecycle of PeriodicCounterUpdater is weird and depends on static initialisers and destructors running.Its constructor spawns a thread and its destructor tests down data structures in some probably unsafe order.I've seen a crash in the code which could be caused by the data structures being torn down while the thread is still running: 
  <SOURCECODE> 
  Instead of the static instance object we should just allocate the state on the heap.",no,,[],,
IMPALA-5916,489,"Add truncating files to test_scanners_fuzz.py.We should add tests for truncated files to test_scanners_fuzz.py.Impala can see truncated files when users overwrite tables (e.g. using Hive) while Impala is scanning them.The fuzz test already truncates files already, however we need to add support for running a query on an untruncated table first, so that the metadata and the file diverge.See 
   <URL> for details.",no,,[],,
IMPALA-5959,490,"jenkins.impala.io tests pass but job fails deleting workspace.On jenkins.impala.io, we have seen several cases where ubuntu-16.04-from-scratch tests pass but the job ultimately fails when the workspace cannot be cleaned up.E.g.<SOURCECODE> 
  The issue and some proposed solutions were discussed on the dev@ mailing list: 
   <URL>",no,,[],,
IMPALA-5982,491,"String columns saved to Parquet files should be annotated with the UTF8 logical type.When creating Parquet files, Impala doesn't add the proper logical type corresponding to the string SQL type.String columns should be annotated with the 
   <URL> logical type.The lack of the <tt>UTF8 logical type annotation makes it harder to consume the data using other tools, or even by Impala itself if the files are manually moved around in the filesystem and a new table has to be created based on their metadata.",no,,[],,
IMPALA-6039,492,"BitReader::GetAligned() doesn't zero out trailing bytes.BitReader::GetAligned() only sets the initial bytes of the output value, leaving the remaining bytes set to whatever they were previously.It isn't clear if this is intentional and undocumented or a latent bug.The problem is non-obvious because the current callsites either call it with a single byte at a time (GetVlqInt()), or initialize the output value to zero and always call GetAligned() with the same num_bytes value (RleDecoder).",no,,[sk3_byte],,
IMPALA-6075,493,"Add Impala daemon metric for catalog version.<URL> was investigating a metadata inconsistency issue and it would have been useful to have a metric to that exposes the catalog version that the daemon has.You can see the oldest version on the topics page on the statestored, which is sometimes helpful, but that doesn't tell you whether a particular coordinator has a stale catalog.",no,,[],,
IMPALA-6105,494,"unix_timestamp() documentation doesn't mention unit.When reading through the docs I noticed that unix_timestamp() doesn't explicitly say what unit it returns (I believe it is seconds).I saw this create some confusion for a user: 
   <URL> 
  See 
   <URL> 
  <blockquote>
    Purpose: Returns an integer value representing the current date and time as a delta from the Unix epoch, or converts from a specified date and time value represented as a TIMESTAMP or STRING.</blockquote>",no,,[pf2_duration],,
IMPALA-6140,495,"Unexplained gap between ""All backends started"" and ""Rows available"".In the query timeline below there is a significant delay before rows are available.<SOURCECODE> 
  The exec summary doesn't have any evidence of slowness.I also looked at the rest of the profile and couldn't find any timers &gt; 5s.<SOURCECODE> 
  One interesting data point is that we have anecdotal evidence that there were orphaned query fragments sending reports on this cluster.",yes,query has a significant delay,"[gk7_speed, pf3_profiling]",,
IMPALA-6155,496,"TPC-DS Q77A is not deterministic.See 
   <URL> 
  The query is sorted by the first two columns but there are duplicate values in those columns, so the results would be valid if returned in either order.I'm surprised that this hasn't been flaky but it could hit us at any time.",no,,[],,
IMPALA-6213,497,"The partitioning compatibility check is wrong in consecutive outer join cases.Currently createAnalyticFragment() and createMergeAggregationFragment() uses child fragment partitioning info and refsNullableTupleId() to determine whether the child fragment partitioning can be directly adapted to the parent fragment without an extra exchange.It is wrong because: 
  <ol> 
   The output partition of an outer join node is always assigned its lhs input partition, which is not correct for full/right outer joins.refsNullableTupleId() seems to be designed to handle the outer join case, but can be broken by 2 consecutive joins.</ol> 
  Given the query 
  <SOURCECODE> 
  impala@3ddafcd29505614a01c8f4362396635c84ab4052 generates the following plan: 
  <SOURCECODE> 
  , which is wrong because the rows with t2.id=null can appear in any partition after the outer join.So it's incorrect to aggregate without an exchange.",no,,[],,
IMPALA-6226,498,"Analytic planner misses some opportunities to merge sort groups.<SOURCECODE> 
  The above analytical function query produces the following plan: 
  <SOURCECODE> 
  I believe we could avoid sorting twice by rewriting first_value() into last_value().I suspect there are a few other cases where the analytic functions can be ""flipped"" like this to handle a different sort order.The solution probably involves adding some extra cases to this logic: 
   <URL> to detect when the expressions are identical up to the ASC/DESC and when the function can be ""flipped"" to produce the correct result.",no,,[ss11_rework],,
IMPALA-6246,499,"Add timeline information to fragment instances in profile.We should add timeline information to each fragment instance in the profiles.First batch sent / received 
   Last batch sent / received",no,,[pf3_profiling],,
IMPALA-633,500,"enable metadata only operations for queries only against partition keys / virtual columns.Per 
   <URL> Impala could do a metadata only operation to answer this query.Might make sense to add this functionality.e.g:  select distinct partition_key_col from tab; This could simply query the Metastore for the LOV.",no,,[ss1_one_per],,
IMPALA-6367,501,"Compute stats do not update statistics for big tables.Table with at least 10000 partitions and 100 columns  The table is partitioned by day(bigint), string (this partition cardinality is no bigger than 100) 
  Executing compute incremental stats without dynnamic partitioning takes about 1 hour.So we use partitioning: 
  compute incremental stats table stats partition (some-condition) (I tried (day =X) ???????????? or (day = X , string_part = Y) or (day &lt; X and day &gt; X - 3days) ) 
  It finishes successfully but when I do show table stats for all the partitions in the range I get the following:  day string_part #Rows Incremental stats 
  1409529600 foo1 0 false 1409529600 foo2 0 false 
  The #Rows is 0 (the partition is not empty though) And ""Incremental stats"" column is set to false 
  Another case If I execute compute incremental stats table stats partition  
  and then show table stats  
  day string_part #Rows Incremental stats 
  1409529600 foo1 13 false 1409529600 foo2 13 false 
  The #Rows is updated but ""Incremental stats"" remains False.That's usually for smaller tables.Note that the same happens if I do not use partition clause  Note also that I ran compute stats (without incremental) only for the big table (on our test server) and it had the same effect 
  Note that on production intermittently(not always) it happens for small tables (#Rows is 0 after compute stats)  But for the biggest tables it's always 
  In Impala there are 2500 tables with almost 900.000 partitions (accross all tables) with average of 20 columns per table (or 90.000 columns accross all tables), The biggest table has about 35000 partitions We are using postgres provided by Cloudera as hive metastore backend 
  I am able to reproduce the issue in our testing setup - it has less than 100 tables and only one is big - 35000 partitions (which I copied from prod).",no,,[pf2_duration],,
IMPALA-6428,502,"Fix ALTER for tblproperty num_tablet_replicas.For Kudu tables created through Impala, we store a tblproperty called 'kudu.num_tablet_replicas', indicating the replication factor for the table.If this value is set in a create table, it is passed to Kudu and actually applied to the table.However, altering this property is allowed but has no effect on the underlying table, which could be confusing.We should either disallow altering the property, or we should pass the new value down to Kudu (if Kudu allows changing the replication factor after table creation)",no,,[],,
IMPALA-643,503,Update the query profile's QueryState and QueryStatus consistently..We currently update the QueryState and the QueryStatus info strings in the query profile completely independently which can result in counter-intuitive inconsistencies between them (due to the complexity and raciness of query cancellation in particular).Since the QueryState is functionally dependent on the QueryStatus we should always update them together to avoid such confusion.,no,,"[pf3_profiling, gk2_complexity]",,
IMPALA-6445,504,"Whitespace should be stripped or detected in kudu master addresses metadata.Currently the kudu master list metadata is split on ',' and directly fed through to Kudu.This means that if a user specifies a list such as ""m1, m2, m3"" with spaces after the commas, it will pass those hosts on to Kudu as ""m1"", "" m2"", and "" m3"".Two of those three hostnames are of course invalid and Kudu will only be able to connect when m1 is the active master.We should either strip those spaces or detect this case and throw an error on the bad metadata.(I prefer stripping)",no,,[],,
IMPALA-6492,505,"impalad ERROR log flooding in test runs.I noticed that our ERROR log files are being flooded in our build+test runs.I don't know if that is expected, but I suspect it is not.The impalad ERROR logs contain &gt;10MB of presumably useless/unintended output like this: 
  <SOURCECODE> 
  It's not clear whether this is a product or test infra issue.I'm marking this as a bug to be on the safe side",no,,[tk3_memory_unit],,
IMPALA-65,506,"Results from selecting string literals which have escaping include the escaping themselves.<SOURCECODE> 
  The escaping should have been removed.",no,,[],,
IMPALA-6544,507,"Lack of S3 consistency leads to rare test failures.Every now and then, we hit a flaky test on S3 runs due to files missing when they should be present, and vice versa.We could consider running our tests (or a subset of our tests) with S3Guard to avoid these problems, however rare they are.",no,,[],,
IMPALA-6569,508,"Admission Control: Query queued when pool is free.At times, observed that queries has been queued when pool is idle - no other queries are running in the pool.There are couple of incidents.Observation for one of the incidents is as follows: 
  Had come across a situation where in queue started building up on specific pool.On analysis, come to know that queuing happens only when query is hitting 1 specific node.Then executed a simple query directly (using impala shell) on that node has been queued, whereas, same query executed in other nodes are able to admit immediately and completes its execution even though both these runs are using the same pool.I think that&nbsp; problematic node had this problem and then it is clearing off automatically, but am not sure.But in this case, restarted daemon.I suspect somehow admission control accountability info (How much has used?How much left?etc) is not available in this node for some reasons.Please share your view on this.",no,,[],,
IMPALA-6574,509,"Update documentation with Kudu decimal support details.With&nbsp;
   <URL> committed the documentation should be updated to no longer say that the decimal type isn't supported in Kudu.",no,,[],,
